id_curriculo_componente,id_curriculo,id_componente_curricular,semestre_oferta
134045126,134044403,66436,1
134044644,134044403,55027,4
134044635,134044403,55020,1
134044634,134044403,55019,1
134044580,134044403,52665,2
134044638,134044403,52650,2
134045125,134044403,66441,1
134044650,134044403,52867,5
134045135,134044403,55371,7
134044649,134044403,2054911,5
134044582,134044403,55024,3
134044578,134044403,55021,2
134044583,134044403,52664,3
134044642,134044403,2054912,4
134044643,134044403,55026,4
134044588,134044403,2054919,7
134044579,134044403,55022,2
134044648,134044403,69698,5
134044639,134044403,55025,3
134045128,134044403,66440,1
134044584,134044403,52870,6
134044587,134044403,2054914,7
134045134,134044403,66373,6
134044651,134044403,52866,5
134045131,134044403,2054904,4
134044637,134044403,55082,1
134045127,134044403,66438,1
134045129,134044403,66437,3
134044581,134044403,55023,3
134044577,134044403,52662,2
134044652,134044403,2054905,6
134044589,134044403,52813,7
134045133,134044403,66374,5
134045132,134044403,55028,5
134044641,134044403,2054906,4
134045130,134044403,52666,4
